points,title,description,taster_name,taster_twitter_handle,taster_photo,price,designation,variety,region_1,region_2,province,country,winery
92,Domaine de la Charbonnière 2015 Cuvée Spéciale Grenache (Vacqueyras),"Fragrant whiffs of black-tea leaf, bramble and sandalwood accent this opulent Grenache. It's intensely fruity, offering generous layers of ripe black plum and cherry flavors. Fresh acidity and fine, integrated tannins lead a long, supple finish. An open-knit yet complex wine to enjoy now–2028. ",Anna Lee C. Iijima,@annaleeiijima,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2015/10/Anna_Lee_Iijima_Bio_300x450.jpg,,Cuvée Spéciale,Grenache,Vacqueyras,,Rhône Valley,France,Domaine de la Charbonnière
92,Domaine des Bosquets 2016  Gigondas,"Made primarily from Grenache vines on average 50 years in age, this is intensely ripe but elegantly balanced. Flavors of ripe black cherry and raspberry are tinged with crushed stone and dried mint notes. Its soft, pliant mouthfeel is accentuated by ripe yet persistent tannins. Enjoy now–2023. ",Anna Lee C. Iijima,@annaleeiijima,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2015/10/Anna_Lee_Iijima_Bio_300x450.jpg,35,,Rhône-style Red Blend,Gigondas,,Rhône Valley,France,Domaine des Bosquets
92,Domaine des Pasquiers 2016  Gigondas,"Savory notes of crushed earth, bramble and dried mushroom juxtapose sun-kissed plum and berry in this opulent blend of 50% Grenache and 50% Syrah. It's plump and fleshy on the palate but anchored by firm, lingering tannins and a fresh mineral finish. Powerful yet stately, it should improve through 2030. ",Anna Lee C. Iijima,@annaleeiijima,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2015/10/Anna_Lee_Iijima_Bio_300x450.jpg,30,,Grenache-Syrah,Gigondas,,Rhône Valley,France,Domaine des Pasquiers
92,Domaine du Grapillon d'Or 2016 Cuvée 1806  (Gigondas),"Plump and mouthfilling, this blend of 80% Grenache and 20% Syrah offers bold blackberry and boysenberry flavors accented by hints of crushed violet and thyme. It's soft and rounded in constitution but has a glimmer of crushed mineral that lends freshness. Smooth, comforting tannins linger on the finish. Enjoy now–2025. ",Anna Lee C. Iijima,@annaleeiijima,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2015/10/Anna_Lee_Iijima_Bio_300x450.jpg,30,Cuvée 1806,Rhône-style Red Blend,Gigondas,,Rhône Valley,France,Domaine du Grapillon d'Or
92,Domaine du Pradas 2016  Gigondas,"Plush blueberry and black cherry flavors penetrate deeply on the palate of this warming, generous wine. A blend of 75% Grenache and 25% Syrah, it calibrates richness against an earthen freshness. It's a forward, intensely fruity wine to enjoy now–2026. ",Anna Lee C. Iijima,@annaleeiijima,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2015/10/Anna_Lee_Iijima_Bio_300x450.jpg,50,,Rhône-style Red Blend,Gigondas,,Rhône Valley,France,Domaine du Pradas
92,Domaine Saint Damien 2016 Vieilles Vignes  (Gigondas),"While not from the producer's oldest vines, this bottling is comprised mostly of fruit from 40-year-old Grenache planted on the lower terraces of Gigondas. Its black fruit flavors are plump and round, smoothed over by yielding acidity and a luscious, mouthclinging texture. Fine, grippy tannins lend structure to the finish. An approachable but deeply satisfying wine for now–2026. ",Anna Lee C. Iijima,@annaleeiijima,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2015/10/Anna_Lee_Iijima_Bio_300x450.jpg,30,Vieilles Vignes,Grenache-Mourvèdre,Gigondas,,Rhône Valley,France,Domaine Saint Damien
92,Falesco NV Metodo Classico Brut Rosé Pinot Noir (Vino Spumante),"Elegant and fresh, this lovely rosé sparkler opens with delicate scents of bread crust and orchard fruit. The savory palate offers Rennet apple, ripe cherry, ginger and a hint of tangerine zest set against a soft, continuous mousse. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,25,Metodo Classico Brut Rosé,Pinot Noir,Vino Spumante,,Italy Other,Italy,Falesco
92,Frank Family 2016 Lewis Vineyard Reserve Pinot Noir (Carneros),"Lush and exotically spiced in nutmeg and rose, this wine is expansively complex and beguiling in its big-boned, full-bodied richness. It displays bold flavors of dark cherry and cola. ",Virginie Boone,@vboone,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Virgine_Boone_300x450.jpg,65,Lewis Vineyard Reserve,Pinot Noir,Carneros,Napa-Sonoma,California,US,Frank Family
92,J. Coudray Bizot 2012 Champeaux Premier Cru  (Gevrey-Chambertin),The end of the great line of Premier Crus in Gevrey-Chambertin shares some of the same richness. Just approaching maturity this wine retains beautiful cherry fruits while increasing the depth of ripeness and concentration. It is ready to drink. ,Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,90,Champeaux Premier Cru,Pinot Noir,Gevrey-Chambertin,,Burgundy,France,J. Coudray Bizot
92,J. Coudray Bizot 2013 Les Combottes Premier Cru  (Puligny-Montrachet),"Vines up to 80 years in age have contributed to this rich wine. Now in its beautiful maturity, it has an golden character, both in its color and in the way the fruit has developed wonderful secondary flavors, with almonds and spice coming through. Drink the wine now. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,120,Les Combottes Premier Cru,Chardonnay,Puligny-Montrachet,,Burgundy,France,J. Coudray Bizot
92,Joseph Drouhin 2015  Vosne-Romanée,"This well-structured wine shows the combination of rich black fruit and tannins that is the hallmark of this appellation. Join that with the ripeness of the vintage, and this is a wine that can age. Drink from 2021. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,96,,Pinot Noir,Vosne-Romanée,,Burgundy,France,Joseph Drouhin
92,MacRostie 2016 Manzana Vineyard Pinot Noir (Green Valley),"Juicy, with a medium-built backbone of intense fresh acidity, this wine is savory in spirit and style, with large helpings of black tea, cardamom and forest pine. The fruit component is defined in cherry, cola and vanilla. ",Virginie Boone,@vboone,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Virgine_Boone_300x450.jpg,58,Manzana Vineyard,Pinot Noir,Green Valley,Sonoma,California,US,MacRostie
92,Marcelle de Changey 2016  Puligny-Montrachet,"Rich while also mineral textured, this wine, produced by Féry et Fils, shows excellent potential. Layers of white fruits, acidity and a taut character promise aging. Drink this tense wine from 2020. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,60,,Chardonnay,Puligny-Montrachet,,Burgundy,France,Marcelle de Changey
92,Marchisio Tenuta Ca' du Russ 2007 Faiv Blanc de Blancs Brut Metodo Classico  (Roero),"Made entirely with Arneis, this fragrant sparkler offers enticing scents of field flower, white stone fruit, crushed herb and a whiff of pastry. The savory, silky palate doles out white peach, yellow apple, tangerine slice and a hint of nutmeg alongside fresh acidity and a creamy mousse. It has complexity but also remarkable freshness for an 11 year old.? ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,25,Faiv Blanc de Blancs Brut Metodo Classico,Arneis,Roero,,Piedmont,Italy,Marchisio Tenuta Ca' du Russ
92,Matošević 2015 Grimalda Red (Istria),"This wine has delightful aromas of red raspberry, black currant and black plum. It is a well-balanced blend of 80% Merlot and 20% Teran, with flavors of cassis, mocha and espresso that wash across the whole palate. The tannins are well balanced and the finish is smooth and persistent. ",Jeff Jenssen,@worldwineguys,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Jeff_Jenssen_1649_300x450.jpg,34,Grimalda,Red Blends,,,Istria,Croatia,Matošević
